f22269,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729155529,,200,request
625cfd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729155534,,200,request
51332a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729155540,,200,request
5ff234,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729155543,,200,request
a624fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729155544,,200,request
ffd9ba,127.0.0.1,GET,http://127.0.0.1:8000/,1729157528,,200,request
7ffd54,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729157538,,200,request
0e9443,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController,1729157541,,200,request
7dc1c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CGafasCrudController&entityId=1,1729157551,,200,request
9cf546,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController,1729157582,,200,request
a358d1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CLentillasCrudController&entityId=3,1729157590,,200,request
7f2e0d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729157603,,200,request
d4b599,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729157606,,200,request
7666e8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=2,1729157612,,302,request
cf39d4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729157612,,200,request
bd4831,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729157614,,200,request
05261b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729158820,fddf1b,404,request
fddf1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729158820,,404,request
5db005,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729158980,,200,request
6c6158,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729158984,,200,request
4554a5,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=3,1729158988,,302,request
d3239f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729158989,,200,request
6d9233,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729159002,,200,request
6db842,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729159006,,200,request
b45f2e,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729159021,,200,request
1734ad,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729159027,,200,request
f53904,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoLentillas,1729159035,,200,request
5c4e6c,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729159044,345751,404,request
345751,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729159045,,404,request
ff42c9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729159129,,302,request
9dadba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729159129,,200,request
c7c73d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729159131,,200,request
ab43f5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159133,,200,request
defcdd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=4,1729159136,,302,request
58dd5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159137,,200,request
a5e2d1,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159160,220478,500,request
220478,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159160,,500,request
33b651,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729159281,,200,request
03394d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729159284,,200,request
e5f31f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&entityId=11,1729159288,9dcbae,409,request
9dcbae,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController&entityId=11,1729159288,,409,request
fb8c88,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159291,,200,request
5b004f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=5,1729159295,,302,request
08c35e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159296,,200,request
185266,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729159298,,200,request
74d90e,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159307,614ae2,500,request
614ae2,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159307,,500,request
fd5b6b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729159374,,200,request
da51ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159375,,200,request
7b9b3f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=6,1729159379,,302,request
b55ff6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159379,,200,request
09316a,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159388,7467ea,500,request
7467ea,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159388,,500,request
293ff8,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729159543,89460f,500,request
89460f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729159543,,500,request
b1370b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729159671,,200,request
157518,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729159674,,200,request
d6b053,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159676,,200,request
67728f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=7,1729159680,,302,request
04fb7c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159680,,200,request
dca7fc,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159686,4a7de3,500,request
4a7de3,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159686,,500,request
475b3c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729159927,,200,request
100e00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159929,,200,request
6980c0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=8,1729159933,,302,request
ad0bd7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159933,,200,request
351eb1,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159939,06bbea,500,request
06bbea,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159939,,500,request
56b85d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729159984,,200,request
d61379,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159986,,200,request
610987,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=9,1729159989,,302,request
c7c706,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729159990,,200,request
357890,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159996,30ada3,500,request
30ada3,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729159996,,500,request
b983eb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729160009,,200,request
c5bdfa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160011,,200,request
6e5e6a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=10,1729160014,,302,request
568663,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160015,,200,request
d04989,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729160018,,200,request
adbc52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729160177,,200,request
671885,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729160180,,200,request
9f67d1,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController&entityId=1,1729160184,,302,request
dbb681,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729160184,,200,request
b15db6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160185,,200,request
72b624,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=11,1729160189,,302,request
e7fcd7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160189,,200,request
902411,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729160576,,200,request
76ff45,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160578,,200,request
6abb68,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=12,1729160582,,302,request
2e68cd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160583,,200,request
5f468c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729160584,,200,request
8fcf17,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController&entityId=2,1729160588,,302,request
621ae0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729160588,,200,request
e4188b,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729160615,01c858,500,request
01c858,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729160615,,500,request
847a84,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729160773,,200,request
ca100a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160776,,200,request
ec7989,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=13,1729160779,,302,request
ffde08,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160780,,200,request
fe7ce0,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729160786,668db5,500,request
668db5,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729160786,,500,request
137cfd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729160938,,200,request
bdc258,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160940,,200,request
06dee4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=14,1729160943,,302,request
86636b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729160943,,200,request
02b22a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729160945,,200,request
60d9ba,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729160958,33a27b,500,request
33a27b,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729160958,,500,request
33e9b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729161082,,200,request
b3ee32,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161084,,200,request
009191,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=15,1729161088,,302,request
8b96d4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161089,,200,request
b2e6dc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729161090,,200,request
18f74c,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729161097,5c83a2,500,request
5c83a2,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729161097,,500,request
d86d21,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729161205,,200,request
972bfb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161207,,200,request
532dca,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=16,1729161211,,302,request
1485ab,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161211,,200,request
a5a738,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729161212,,200,request
36a29b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729161213,,200,request
8b3069,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729161222,97e9a9,500,request
97e9a9,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729161222,,500,request
5f5704,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729161266,,200,request
8a0b2c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161268,,200,request
d6c506,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=17,1729161272,,302,request
03ae7d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161273,,200,request
bed7ec,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729161277,5c0574,500,request
5c0574,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729161277,,500,request
1e16e8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729161408,,200,request
52aefe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161410,,200,request
039028,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController&entityId=18,1729161413,,302,request
c64f54,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729161414,,200,request
bcd1e3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729161416,,200,request
c52ddd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController&entityId=3,1729161420,,302,request
8629a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729161420,,200,request
898e0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729161431,572651,404,request
572651,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729161431,,404,request
1b430f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163347,74525e,500,request
74525e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163347,,500,request
2a843d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163450,9b5d07,500,request
9b5d07,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163450,,500,request
be71d7,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163463,00dd5d,500,request
00dd5d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163463,,500,request
3177f4,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163490,f9e61e,500,request
f9e61e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163490,,500,request
692e16,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163586,21d8aa,500,request
21d8aa,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163586,,500,request
7258c9,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163615,efb857,500,request
efb857,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729163615,,500,request
b8d170,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729165158,,200,request
ede490,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729165219,,200,request
e1ff74,127.0.0.1,GET,http://127.0.0.1:8000/,1729167789,,200,request
99347c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729167795,600e26,404,request
600e26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729167795,,404,request
5b6d99,127.0.0.1,GET,http://127.0.0.1:8000/,1729167801,,200,request
34fe36,127.0.0.1,POST,http://127.0.0.1:8000/login,1729167804,,302,request
a5b4d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1729167805,,200,request
a96d91,127.0.0.1,POST,http://127.0.0.1:8000/login,1729167809,,302,request
0d3f27,127.0.0.1,GET,http://127.0.0.1:8000/,1729167809,,200,request
f2b47d,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729168016,,200,request
e2f39f,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritogafas,1729168020,cd64ca,404,request
cd64ca,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritogafas,1729168020,,404,request
814336,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729168028,,200,request
9a2719,127.0.0.1,GET,http://127.0.0.1:8000/,1729168240,,200,request
205ee0,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729168591,4bc617,500,request
4bc617,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729168591,,500,request
7c04f6,127.0.0.1,GET,http://127.0.0.1:8000/ccarrito,1729168889,2286b2,404,request
2286b2,127.0.0.1,GET,http://127.0.0.1:8000/ccarrito,1729168889,,404,request
d860a1,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729168945,,200,request
587009,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729168964,7d2e8b,404,request
7d2e8b,127.0.0.1,GET,http://127.0.0.1:8000/compras,1729168964,,404,request
63418b,127.0.0.1,GET,http://127.0.0.1:8000/,1729169073,,200,request
10ca58,127.0.0.1,GET,http://127.0.0.1:8000/logout,1729169075,,302,request
5cea8d,127.0.0.1,GET,http://127.0.0.1:8000/,1729169075,,200,request
597d43,127.0.0.1,POST,http://127.0.0.1:8000/login,1729169081,,302,request
8f5f59,127.0.0.1,GET,http://127.0.0.1:8000/,1729169082,,200,request
47dcb7,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729169380,,200,request
d49fdd,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729169385,,200,request
1fc55d,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729169450,,200,request
e0e170,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729169544,f2390f,404,request
f2390f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729169544,,404,request
fd28f3,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729170143,,200,request
a3799e,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729170148,,200,request
6fb672,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729170181,27ad59,500,request
27ad59,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729170181,,500,request
d04248,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729170185,e53e75,500,request
e53e75,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729170185,,500,request
7d0c39,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729170188,fcd2c7,500,request
fcd2c7,127.0.0.1,GET,http://127.0.0.1:8000/compra,1729170188,,500,request
b764ac,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729170376,,200,request
38829f,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729170464,,200,request
eb30fd,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729170540,,200,request
1b1f3f,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729170984,d9511b,404,request
d9511b,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729170984,,404,request
793df2,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729170992,639581,404,request
639581,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729170992,,404,request
e3e21c,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729170995,,200,request
f288e6,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentil%C3%B1las,1729171000,6384ac,404,request
6384ac,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentil%C3%B1las,1729171000,,404,request
0411d5,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729171005,,200,request
ebaedf,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729171012,f3b5af,404,request
f3b5af,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729171012,,404,request
79fd4e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729171174,,302,request
6ad9b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729171175,,200,request
b77867,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetallePedidoCrudController,1729171182,,200,request
dc2fa4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171199,,200,request
28bb1f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729171204,,200,request
23eebf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPedidosCrudController,1729171214,,200,request
ffede3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729171401,,200,request
